,Event Type,Event Value
0,Sync Time,1.9997805380262434
1,Stim 0 Onset,15.189579893019982
2,Button Pressed,1.0
3,Stim 1 Onset,17.17305565800052
4,Button Pressed,2.0
5,Stim 2 Onset,19.17303477000678
6,Button Pressed,1.0
7,Stim 3 Onset,21.17303298099432
8,Button Pressed,1.0
9,Stim 0 Onset,28.186897050007246
10,Bar Orientation,2.0
11,Button Pressed,1.0
12,Stim 1 Onset,30.173031974001788
13,Bar Orientation,2.0
14,Button Pressed,1.0
15,Stim 2 Onset,32.17304481501924
16,Bar Orientation,3.0
17,Button Pressed,1.0
18,Stim 3 Onset,34.173020367044955
19,Bar Orientation,1.0
20,Button Pressed,2.0
21,Stim 0 Onset,41.18662764900364
22,Button Pressed,1.0
23,Stim 1 Onset,43.17309927404858
24,Button Pressed,1.0
25,Stim 2 Onset,45.17305575800128
26,Button Pressed,1.0
27,Stim 3 Onset,47.17303131299559
28,Button Pressed,1.0
29,Stim 0 Onset,54.18769613804761
30,Bar Orientation,1.0
31,Button Pressed,2.0
32,Stim 1 Onset,56.17303055204684
33,Bar Orientation,1.0
34,Button Pressed,2.0
35,Stim 2 Onset,58.17306903802091
36,Bar Orientation,3.0
37,Button Pressed,1.0
38,Stim 3 Onset,60.173017034016084
39,Bar Orientation,3.0
40,Button Pressed,1.0
41,Stim 0 Onset,67.18575959600275
42,Button Pressed,1.0
43,Stim 1 Onset,69.17304839903954
44,Button Pressed,2.0
45,Stim 2 Onset,71.17303864000132
46,Button Pressed,1.0
47,Stim 3 Onset,73.17309069802286
48,Button Pressed,2.0
49,Stim 0 Onset,80.1869109190302
50,Bar Orientation,3.0
51,Button Pressed,1.0
52,Stim 1 Onset,82.17303064203588
53,Bar Orientation,0.0
54,Button Pressed,2.0
55,Stim 2 Onset,84.17300922604045
56,Bar Orientation,3.0
57,Button Pressed,1.0
58,Stim 3 Onset,86.17302040301729
59,Bar Orientation,0.0
60,Button Pressed,2.0
61,Stim 0 Onset,93.18706118501723
62,Button Pressed,2.0
63,Stim 1 Onset,95.17304322501877
64,Button Pressed,2.0
65,Stim 2 Onset,97.17301817599218
66,Button Pressed,2.0
67,Stim 3 Onset,99.17305909801507
68,Button Pressed,1.0
69,Stim 0 Onset,106.18667685304536
70,Bar Orientation,3.0
71,Stim 1 Onset,108.1730231679976
72,Bar Orientation,0.0
73,Button Pressed,1.0
74,Button Pressed,2.0
75,Stim 2 Onset,110.17301710601896
76,Bar Orientation,0.0
77,Button Pressed,1.0
78,Stim 3 Onset,112.17304163303925
79,Bar Orientation,2.0
80,Button Pressed,1.0
81,Stim 0 Onset,119.18600590800634
82,Button Pressed,2.0
83,Stim 1 Onset,121.17303931503557
84,Button Pressed,2.0
85,Stim 2 Onset,123.1730476890225
86,Button Pressed,1.0
87,Stim 3 Onset,125.17302242899314
88,Button Pressed,1.0
89,Stim 0 Onset,132.18661060300656
90,Bar Orientation,0.0
91,Button Pressed,2.0
92,Stim 1 Onset,134.1730438550003
93,Bar Orientation,0.0
94,Button Pressed,2.0
95,Stim 2 Onset,136.17306231701514
96,Bar Orientation,0.0
97,Button Pressed,2.0
98,Stim 3 Onset,138.17301972804125
99,Bar Orientation,0.0
100,Button Pressed,2.0
101,Stim 0 Onset,145.18613534700125
102,Stim 1 Onset,147.17302261700388
103,Button Pressed,1.0
104,Button Pressed,2.0
105,Stim 2 Onset,149.17303677502787
106,Button Pressed,1.0
107,Stim 3 Onset,151.17300893500214
108,Button Pressed,2.0
109,Stim 0 Onset,158.18794229603373
110,Bar Orientation,1.0
111,Button Pressed,1.0
112,Stim 1 Onset,160.1731097730226
113,Bar Orientation,0.0
114,Button Pressed,2.0
115,Stim 2 Onset,162.1730536580435
116,Bar Orientation,2.0
117,Button Pressed,1.0
118,Stim 3 Onset,164.17304723704
119,Bar Orientation,3.0
120,Button Pressed,1.0
121,Stim 0 Onset,171.1866340910201
122,Stim 1 Onset,173.17301834002137
123,Button Pressed,1.0
124,Button Pressed,1.0
125,Stim 2 Onset,175.17304799100384
126,Button Pressed,2.0
127,Stim 3 Onset,177.1730853720219
128,Button Pressed,1.0
129,Stim 0 Onset,184.18666042701807
130,Bar Orientation,3.0
131,Button Pressed,1.0
132,Stim 1 Onset,186.17302062304225
133,Bar Orientation,1.0
134,Button Pressed,2.0
135,Stim 2 Onset,188.17303520499263
136,Bar Orientation,1.0
137,Button Pressed,1.0
138,Stim 3 Onset,190.17301850701915
139,Bar Orientation,2.0
140,Button Pressed,1.0
141,Stim 0 Onset,197.18540092703188
142,Stim 1 Onset,199.17302308400394
143,Button Pressed,1.0
144,Stim 2 Onset,201.17307169100968
145,Button Pressed,2.0
146,Stim 3 Onset,203.17304727301234
147,Button Pressed,1.0
148,Stim 0 Onset,210.1864508209983
149,Bar Orientation,2.0
150,Button Pressed,1.0
151,Stim 1 Onset,212.1730384340044
152,Bar Orientation,0.0
153,Button Pressed,2.0
154,Stim 2 Onset,214.17301263700938
155,Bar Orientation,3.0
156,Button Pressed,1.0
157,Stim 3 Onset,216.17304080404574
158,Bar Orientation,1.0
159,Button Pressed,1.0
